,price
4791,1080
5366,2200
7243,2280
4630,950
6555,1300
4023,850
2339,890
4506,1350
455,775
3725,1350
3017,1150
3694,3300
6817,2141
1943,2100
5037,1400
2417,1650
5828,4000
492,850
3289,899
4177,1150
3919,750
5461,800
5208,4200
769,1300
4219,1295
2780,2400
1561,900
6373,1150
1326,3900
4173,1500
2522,1005
3802,1000
3136,1490
1440,1250
567,3300
2702,1225
3139,850
530,1400
1915,2100
4188,1769
4792,815
776,950
5036,1300
6152,1150
607,995
4955,650
4348,1050
5410,4500
4904,900
5361,2613
5246,950
1090,1300
5637,880
2125,1250
6511,2400
6320,3300
52,2565
2416,1500
1878,1580
332,3750
3203,1200
187,2000
1232,1750
6368,1600
5905,1350
2346,1850
2935,2850
2280,955
7389,2495
6939,1800
6543,1150
98,1680
2718,1611
1833,2230
2016,1370
3660,2100
4547,1075
2889,1330
826,1200
116,2300
1094,1050
5605,4200
3066,2900
809,1600
3994,3200
6738,1500
6850,2970
3736,1100
3371,1200
1992,2650
2296,1082
4496,750
1123,1200
2217,1450
7798,1345
178,2200
4501,900
4645,1150
5182,4500
5845,3350
6755,3160
4577,1100
7288,1800
3862,800
6436,875
7706,1800
2677,1400
4592,975
1156,2650
1344,1600
4727,850
5490,1300
7462,2200
4783,850
3121,1065
2453,950
2663,1200
617,3500
1987,1300
539,3500
7019,1800
6697,1800
1479,900
7764,1895
1089,1250
7678,700
1749,2100
2055,2500
6427,950
7442,3300
1789,1150
3544,1400
6160,3400
4625,680
1686,3000
4934,1000
4491,1250
2756,1400
7317,1250
80,1300
7115,1800
866,844
5400,4860
1488,1100
1891,1000
1382,1200
1639,1900
3527,3400
1014,2950
190,3100
6969,3375
4875,1300
1901,3150
1616,3300
1072,1600
6431,1500
35,1250
6984,850
7322,1190
7594,1050
179,2700
766,1200
2228,1320
2142,1200
4094,2500
1441,1100
3024,1540
7687,1150
4045,1200
1124,2350
5324,4914
5406,2835
7199,1075
838,1800
7177,1400
4758,1100
4011,950
3899,800
4405,1400
2816,1450
906,980
7608,875
7753,1150
2312,900
5779,1995
4647,900
3426,900
6977,850
1133,1790
2204,2000
7469,1150
4558,595
527,2800
457,1650
1579,1100
3006,1550
2013,3000
6631,1350
87,2600
1106,1350
4137,1200
3364,840
5570,1800
1589,1700
2843,1178
5226,4000
2859,2025
2006,2100
7731,845
3604,1500
1401,850
7564,1580
4812,800
563,1800
6304,4500
4795,700
616,2700
6767,3600
4171,870
1000,1250
1586,1190
2978,1400
1052,1300
1475,1225
4936,725
1469,2250
4424,870
7719,980
2671,950
4397,875
6580,950
2736,750
4303,1500
2309,735
6050,795
2835,2430
4190,3400
5718,1250
6422,2600
2030,1950
4161,2800
420,1260
6072,825
168,2800
5153,2300
1525,3000
7804,1200
5679,2950
4655,780
3155,1200
4327,850
3971,875
5984,2300
6569,1800
4541,1450
604,1250
1234,1600
5012,900
4651,1400
7627,1500
7292,1500
564,1200
5460,2200
6678,835
782,1250
4664,850
1871,2000
7219,1800
5279,2430
6579,750
2707,1175
7762,1200
7765,890
1138,1200
3193,950
7736,850
498,1200
4395,650
7786,1130
6166,1500
2783,2600
3278,1200
5090,1100
493,2400
6313,1600
7109,1400
1461,1450
3332,950
258,4200
2521,1550
1692,2500
3315,1350
4571,880
1279,2031
1756,2295
6387,1200
1437,880
2884,1090
2380,1250
239,1600
4713,1100
1736,1300
18,1030
4335,750
3816,2300
849,1785
6733,2200
2303,700
1782,2160
7291,1200
4879,690
907,2850
7812,625
6879,3900
7372,1300
3590,1150
5356,1350
4340,2200
6653,1290
572,2850
3167,2600
4123,800
4757,1380
1208,3510
1680,3400
2358,1250
5992,1400
1836,2100
1490,2100
104,4200
7702,2000
6704,3500
5125,1550
4133,900
3576,1200
167,1900
6876,1580
6190,1200
4628,1100
975,2550
2827,2430
1042,1400
5910,1200
729,1300
444,3400
2959,1625
745,1250
5040,1100
5846,1100
1104,850
4275,1200
468,1100
6927,2565
2987,2268
7730,840
623,1600
1816,3300
7227,865
2342,1100
141,2500
1787,2430
5325,1890
4678,950
5590,2800
655,1000
3954,960
7485,3350
4864,850
4612,895
1095,1000
1918,1975
7448,1100
791,2250
3029,650
6162,1900
5052,2300
5020,2500
101,1300
7759,1145
1502,2300
5017,850
970,1500
6402,1600
6656,2100
5871,950
2721,2600
6956,825
6137,1050
800,1500
4172,2300
502,1300
1960,2100
6248,1650
6903,2000
7559,3750
3666,1900
5954,2300
4848,620
3995,850
5444,1400
5297,3825
2397,1300
787,700
2642,850
7422,2000
3974,1350
367,2300
513,2200
1056,1850
1509,2775
3667,1800
4235,1650
7439,1950
5749,1100
5405,3825
1889,3950
590,3600
2293,700
1864,2835
1387,1300
7294,2500
349,3400
2387,975
6452,975
3001,1350
2547,1500
1255,1645
4182,2138
2269,899
26,1190
4942,1100
5168,1800
1794,3000
7013,4200
1225,3800
5635,3300
2754,1300
1127,1300
7340,3000
1584,1700
465,2500
5819,1400
7043,2460
2812,2400
4813,850
3147,1050
6845,1500
2137,1500
2249,1800
2853,1890
4868,850
1230,2400
2942,1300
3750,1450
3951,1200
2711,850
2564,800
1729,4635
882,1700
5830,2600
5667,900
3478,550
4251,1250
2703,650
4000,1200
1972,2100
1541,1280
1994,1450
1041,1100
1823,3250
3408,780
2095,4200
3150,950
395,3400
7386,3200
5271,2970
7498,1650
210,3600
3022,2250
3183,2400
2205,850
4929,700
7028,2430
7526,1000
4295,900
5058,1250
6818,1350
7307,4000
2790,1050
1086,1150
1665,1690
1939,2400
5865,4360
2290,1100
2365,850
1588,2150
3654,2300
4078,1350
632,1300
6006,775
3301,730
6496,1200
6709,1300
4821,800
3119,1290
7056,1800
6147,1400
5000,1100
5603,1550
1909,1800
4560,1200
3425,1000
5601,1550
3668,1150
2023,1350
2645,1100
3210,1500
4118,1350
1861,3250
3856,1800
6505,1380
4346,1500
3607,2024
4536,1200
1481,2150
576,2520
5820,1190
1701,3700
6673,1050
5053,2950
6771,1900
3443,750
6624,1580
5561,2100
3002,1400
5330,2970
4240,950
1219,1700
4714,1200
3502,1350
2541,980
4484,870
7434,1100
2563,1400
6766,3600
4968,800
6645,850
2190,1700
4304,950
547,1700
642,1985
2751,1300
1303,2300
4608,1000
2457,890
4001,1095
4077,1190
6504,1390
517,1350
1450,2400
7362,1200
337,1769
6739,1500
3674,3300
4822,725
6336,4900
5907,3500
1886,1800
2373,995
7808,1500
5032,2100
7535,1350
1233,2220
7508,750
338,4200
5870,1050
6076,840
5350,4500
6775,4500
4884,725
7244,2200
2229,2000
5982,1500
4074,1000
219,2000
781,1900
1110,900
836,1950
95,1350
767,900
1592,1350
6807,1890
3692,2000
4002,2800
209,1200
3743,1000
5639,2600
577,1845
2074,850
5592,2800
2934,1000
4270,870
3635,750
7329,1250
1619,3250
1386,2900
7425,1500
5044,3600
7127,2300
980,1650
4486,950
2413,1300
5934,1375
2336,950
5001,870
5392,4725
7473,3200
3374,830
6188,1150
651,850
7346,3500
6141,1500
6953,1800
504,1800
6417,900
5772,3200
7012,1881
1366,1300
6946,1800
5831,2000
1081,1300
6714,950
299,1200
579,1800
1962,3900
3865,1000
5376,4500
3349,960
6348,1425
5351,4800
4947,550
6651,1850
4465,1025
1837,1450
5333,3375
6881,2420
7088,1900
6582,1200
2244,2430
2427,1600
1576,1600
6518,1000
4870,1250
2963,1200
734,1300
4508,1100
7257,2189
7688,950
5316,1850
3052,3100
871,1100
1496,1100
6225,1850
578,850
1067,2200
259,2600
1970,2000
310,3850
6158,1750
1694,3000
5548,3550
3520,1425
108,1070
5094,1200
3452,850
4390,1700
7432,1500
5156,2100
1623,675
5708,4500
5368,3800
6365,1650
362,2500
1380,1650
1824,1050
713,1850
4076,850
3049,1700
5200,1100
5404,2835
1350,1400
1197,4500
7191,2035
1483,1200
7598,750
5688,1950
3152,2300
2584,850
7217,950
4869,920
7461,1900
2419,1100
6478,1400
91,1950
6680,1200
2539,1400
3266,1200
4330,800
4468,980
4915,890
3826,2700
5491,3950
7625,950
5626,2900
7692,750
1650,2500
5698,1750
6444,1150
3549,1100
7357,1800
1204,1650
1442,1500
4321,1400
5564,1450
6756,2490
1643,2000
4331,1200
5270,2295
2019,1500
1882,1999
5994,1300
7003,3105
6004,970
6961,2700
5633,4000
390,2300
2639,1500
7051,1350
7533,1450
5258,3100
3185,1400
5071,1100
2784,1400
4129,2500
2069,1950
2597,990
1703,2850
7364,1400
850,2100
4779,900
1257,800
6321,1525
3965,1350
5886,1900
2969,1950
2295,900
1969,2490
6133,1900
964,3200
336,4500
4906,999
6033,690
5613,4000
6524,900
3146,1650
5892,3500
2225,1250
242,1790
1539,2300
4153,2300
4326,1250
1128,3100
1340,3780
1169,1700
4456,950
7278,2200
2105,2500
4912,770
1642,2350
7644,3300
1957,3800
5575,2565
5183,1500
5976,2400
3351,1700
7159,2613
4176,2000
7137,3350
277,1750
0,1400
1998,800
3747,1700
877,1400
15,1290
3523,1080
1973,1300
1476,2600
9,1750
5326,4050
1087,1300
2789,1100
5882,4000
7665,2200
2936,3100
3317,820
354,1715
2466,2000
6962,2430
3662,1200
1141,1390
4284,1950
1815,1600
653,1050
7737,1495
6832,1700
6717,1100
2418,950
2650,1100
1645,1648
2757,1450
931,1500
1647,900
7420,1790
207,2900
4426,850
2020,1290
5929,2000
7047,4455
6798,3350
452,1100
2571,950
2448,620
1854,1750
4773,780
1161,2650
7205,1400
4280,1150
6278,3650
5180,4500
6377,1500
1253,2195
6884,900
635,1300
5759,990
7265,1500
1277,2544
3181,1095
2220,1700
3230,1500
5083,2700
5223,2700
3471,1700
6181,945
1213,1800
7806,1250
5794,990
6130,950
4990,1400
6213,3200
4216,1250
5303,4500
3069,950
4063,1200
2809,1550
6447,700
947,1100
7323,990
2529,900
2465,1184
3761,1100
5229,2250
7224,1700
2151,675
5148,1600
7551,1900
4963,700
5671,950
2560,1400
6323,790
6086,850
2414,1500
6167,1350
5157,3780
265,2025
3511,1200
3699,2500
232,1450
279,2700
117,1300
4596,1100
1284,3800
5277,3850
6251,2500
4753,650
4398,1190
3299,2900
6754,3000
1497,990
6474,1200
1268,2295
4880,770
5112,2950
3182,1050
3214,1650
393,1150
4253,1350
790,1250
304,2900
2672,1400
5995,4350
199,1150
2043,2100
1259,2835
3197,2746
2880,2475
3594,1899
4471,900
528,1750
1524,1100
2805,800
2390,899
5980,1200
3446,830
4586,1300
7229,950
704,1300
6928,2430
7440,925
6830,3850
1501,3800
6085,775
2527,1400
7555,1450
1250,1600
2243,1100
4287,1200
227,1500
4477,1099
5292,2430
440,3500
532,1700
5192,2500
1720,2290
4339,870
2920,2000
533,1600
1759,1000
4050,930
7562,975
2710,790
7586,2200
5051,1450
1557,1000
3968,990
3259,700
5211,2565
5004,1000
7011,3780
363,1800
4166,940
348,1450
7187,1400
1856,4200
1614,2200
6847,3690
6018,750
7313,4400
3267,1400
4648,950
780,1200
3416,845
6882,3780
4414,950
1764,3500
3897,730
2708,1100
4353,870
7758,1350
6312,1750
271,3500
5550,1800
3812,1100
2863,2295
5286,3645
2321,700
7503,1100
630,3500
49,1650
6686,1500
6538,1800
7685,1400
4257,1450
4214,1350
7472,2500
5338,940
5311,3105
2401,1000
4283,950
4782,1100
4890,1100
3025,1300
4917,950
3291,800
1361,1250
445,1400
1624,2150
843,2750
429,1200
6549,1400
7140,1900
458,1890
2565,950
2608,1700
454,3400
786,1500
2334,1050
6433,1900
4200,825
2301,1165
2458,2000
5295,3900
4226,2500
1098,1385
657,1300
4116,850
1281,1700
221,2475
5524,1075
6675,1700
120,1300
55,1400
1162,1100
3957,900
