,floor_built,subdistrict,bathrooms,last_update,floor,district,bedrooms,air_conditioning,fitted_wardrobes
3093,50,1734.2144629054412,1,11,3,1557.649671927716,1,1,1
94,115,1377.8023914145683,2,11,3,1924.735143390946,4,1,1
4183,54,958.0746586280278,1,11,4,1233.6969424440695,2,1,0
5733,118,2813.642519715502,1,10,6,2432.499556198407,1,1,1
6495,50,1422.0916645783918,1,11,1,1629.642194242578,1,1,1
6836,45,2210.5592126265187,1,4,4,1848.1300723995475,1,1,1
4520,73,1060.377218184891,1,11,3,1005.9320210441978,2,0,0
4054,90,1533.8078264476776,2,11,12,1233.6969424440695,2,1,1
7592,65,1605.973354087283,1,11,2,1848.1300723995475,2,1,0
2898,40,1072.0970473494451,1,11,0,1557.649671927716,1,0,0
4489,70,989.3797532533379,2,11,3,1005.9320210441978,2,1,1
4097,75,1533.8078264476776,2,11,6,1233.6969424440695,2,1,1
4436,70,1033.2117396715166,1,9,2,1005.9320210441978,3,0,1
1199,223,2496.3070249563402,4,11,2,1919.137486048757,4,1,0
2820,95,1933.6920478837662,2,6,13,1557.649671927716,3,1,1
1676,160,1888.2529309772844,3,11,3,2161.0284695868604,3,1,1
1790,95,2326.721192006667,2,6,3,2161.0284695868604,2,1,1
3100,49,1734.2144629054412,1,11,1,1557.649671927716,1,0,1
4233,50,1042.5182853548156,1,10,4,1233.6969424440695,2,0,0
739,118,1785.2131654554673,2,10,5,1640.7201765841617,2,0,0
2989,54,1244.946101173764,1,10,1,1557.649671927716,1,0,1
5508,145,2821.352634017893,2,9,2,2432.499556198407,2,1,1
3476,105,1376.6394127776584,2,11,3,1773.2995514961183,3,0,1
2376,95,1307.0803150478166,1,11,2,1301.7464633309805,3,0,1
4550,75,895.4715227311139,1,11,1,1090.8186581037687,3,0,0
5425,170,2821.352634017893,2,9,6,2432.499556198407,3,1,1
2421,20,1303.80848653284,1,11,1,1301.7464633309805,0,1,1
6089,86,881.0548560644471,2,11,1,850.803111720161,3,0,1
5853,150,2633.666621779537,3,10,5,2432.499556198407,2,1,1
4855,101,875.5219424257789,1,11,2,889.030233659284,1,1,1
76,45,1310.5436387571938,1,10,6,1924.735143390946,1,0,0
4545,98,1222.3829136386682,2,10,8,1090.8186581037687,2,1,1
1634,48,1955.442642756042,1,11,4,2161.0284695868604,1,1,1
4432,64,1060.377218184891,1,11,5,1005.9320210441978,3,0,1
1511,114,2014.3944721711568,2,11,1,1919.137486048757,3,0,1
5230,70,2813.642519715502,2,10,4,2432.499556198407,2,0,0
770,58,1785.2131654554673,1,10,0,1640.7201765841617,1,1,0
1419,66,1269.801120630257,1,11,2,1919.137486048757,3,0,1
412,80,2041.757763015157,2,10,4,1924.735143390946,2,1,1
3434,70,1019.3764466423203,1,10,2,1065.5090123520292,3,1,0
2285,67,961.4483322322429,1,10,4,948.176640496566,2,1,1
3814,69,1860.2384333859775,1,11,0,1773.2995514961183,2,1,1
4098,110,1533.8078264476776,1,10,3,1233.6969424440695,2,1,1
3728,90,1895.5738409103712,1,10,22,1773.2995514961183,1,1,1
7299,52,1643.224517225123,1,11,3,1848.1300723995475,1,1,1
6886,50,1643.224517225123,1,11,5,1848.1300723995475,1,0,0
2512,55,1303.80848653284,1,10,2,1301.7464633309805,1,1,0
2800,74,1933.6920478837662,1,9,3,1557.649671927716,1,0,1
6520,110,1643.224517225123,2,11,1,1848.1300723995475,3,1,0
21,115,1310.5436387571938,2,11,6,1924.735143390946,3,0,0
3335,258,1495.0731414192628,3,10,4,1065.5090123520292,4,1,1
6466,84,1389.833228409667,1,11,2,1629.642194242578,2,0,1
4131,75,1098.8428903756871,1,11,3,1233.6969424440695,2,0,1
6954,75,1643.224517225123,1,10,3,1848.1300723995475,1,1,0
5302,52,1435.4708320168122,1,9,0,2432.499556198407,2,0,0
250,75,2041.757763015157,1,5,3,1924.735143390946,2,1,1
3480,95,1789.5492272735808,1,11,2,1773.2995514961183,2,0,1
2017,60,1603.6327285909183,1,10,4,2161.0284695868604,1,1,1
7521,30,1822.6305171996403,1,11,3,1848.1300723995475,0,1,1
5272,71,2633.666621779537,2,9,4,2432.499556198407,2,0,1
6974,60,1605.973354087283,1,8,0,1848.1300723995475,2,1,1
3491,80,1184.3758531480348,2,11,3,1773.2995514961183,3,1,1
7633,41,1643.224517225123,1,11,1,1848.1300723995475,0,1,1
4732,160,931.5329136386683,2,10,4,943.1819623208775,4,0,1
322,39,2565.4046762527896,1,11,5,1924.735143390946,1,1,0
4974,110,1149.6052975248515,2,10,1,1028.447379222096,2,1,0
6724,55,1605.973354087283,2,10,1,1848.1300723995475,2,0,1
6888,50,1643.224517225123,1,11,13,1848.1300723995475,1,1,0
1575,50,2326.721192006667,1,10,4,2161.0284695868604,1,1,1
1738,65,1955.442642756042,2,1,4,2161.0284695868604,2,0,1
7000,40,1822.6305171996403,1,10,5,1848.1300723995475,1,0,1
744,90,1067.440589444302,2,10,5,1640.7201765841617,2,1,0
3745,60,1858.5527575911217,1,11,2,1773.2995514961183,1,1,1
4954,70,850.7745479127937,1,11,1,889.030233659284,2,1,0
3423,55,1015.3455235698771,1,10,3,1065.5090123520292,1,1,1
4272,105,1491.6036420483354,2,10,1,1233.6969424440695,3,1,1
1182,83,1399.6849520214823,2,10,5,1919.137486048757,3,1,1
7078,40,1971.3293388921502,1,11,3,1848.1300723995475,0,1,1
6031,65,881.0548560644471,1,11,6,850.803111720161,0,0,1
2429,63,1303.80848653284,1,9,0,1301.7464633309805,2,0,0
1709,50,2326.721192006667,1,11,4,2161.0284695868604,1,1,1
6713,100,2210.5592126265187,2,11,1,1848.1300723995475,2,1,1
5431,60,2821.352634017893,1,6,5,2432.499556198407,1,1,1
6045,56,817.0738409103712,1,11,2,850.803111720161,2,0,1
4017,110,1093.6745920188625,2,11,4,1233.6969424440695,2,1,1
6677,40,1971.3293388921502,1,10,0,1848.1300723995475,1,1,0
1360,63,2014.3944721711568,1,11,0,1919.137486048757,1,1,0
2646,100,1307.0803150478166,2,11,3,1301.7464633309805,3,0,1
5276,70,2813.642519715502,1,2,3,2432.499556198407,1,1,1
1393,55,1407.1886090924454,1,10,0,1919.137486048757,1,1,1
233,100,1377.8023914145683,2,10,2,1924.735143390946,3,1,1
2967,45,1933.6920478837662,1,10,2,1557.649671927716,1,0,1
2628,81,1307.0803150478166,1,11,2,1301.7464633309805,2,1,1
6000,57,917.7587929318537,1,11,4,850.803111720161,3,0,0
2651,33,1303.80848653284,1,11,0,1301.7464633309805,1,0,1
4429,46,1107.9035171727414,1,10,6,1005.9320210441978,0,1,1
6802,70,2210.5592126265187,1,11,7,1848.1300723995475,1,1,1
4914,68,1075.1645681933412,1,11,1,889.030233659284,2,0,0
1003,210,2433.643388716323,3,11,6,1640.7201765841617,4,1,1
7147,91,1971.3293388921502,2,9,2,1848.1300723995475,2,1,1
3587,110,1860.2384333859775,2,9,11,1773.2995514961183,2,1,1
7209,30,1971.3293388921502,1,10,3,1848.1300723995475,0,1,1
892,235,1785.2131654554673,3,11,3,1640.7201765841617,5,1,1
7512,113,2210.5592126265187,2,10,4,1848.1300723995475,2,1,1
2627,72,1307.0803150478166,1,11,3,1301.7464633309805,3,0,0
799,60,1445.3545932406842,1,9,6,1640.7201765841617,1,1,1
573,80,1377.8023914145683,1,11,9,1924.735143390946,1,1,1
1989,150,2694.678683136039,2,11,4,2161.0284695868604,2,1,1
7194,65,2210.5592126265187,1,10,5,1848.1300723995475,1,1,0
1105,106,1067.440589444302,2,11,13,1640.7201765841617,3,1,1
1039,74,1785.2131654554673,1,11,1,1640.7201765841617,2,1,1
2224,41,2326.721192006667,1,11,0,2161.0284695868604,1,1,1
6983,40,1971.3293388921502,1,11,5,1848.1300723995475,0,1,1
7333,190,2210.5592126265187,2,10,2,1848.1300723995475,3,1,1
1305,55,1399.6849520214823,1,10,0,1919.137486048757,0,0,1
2323,57,961.4483322322429,1,11,1,948.176640496566,1,1,1
5721,120,2821.352634017893,2,11,1,2432.499556198407,2,1,1
3904,29,909.1563689866686,1,10,0,927.243038503216,1,1,0
3815,80,1184.3758531480348,1,11,1,1773.2995514961183,3,0,1
3589,83,1184.3758531480348,1,11,7,1773.2995514961183,3,0,1
3892,110,1725.6582727733648,2,11,1,927.243038503216,3,1,1
6652,77,1971.3293388921502,1,11,2,1848.1300723995475,3,0,1
6762,50,2210.5592126265187,1,11,6,1848.1300723995475,1,1,1
4867,65,850.7745479127937,1,11,4,889.030233659284,3,0,0
2236,58,1955.442642756042,1,11,1,2161.0284695868604,2,0,1
3174,69,1734.2144629054412,1,11,0,1557.649671927716,1,1,0
6453,75,1422.0916645783918,1,11,0,1629.642194242578,2,0,0
2165,95,1955.442642756042,1,11,2,2161.0284695868604,2,0,1
7356,37,1605.973354087283,1,11,3,1848.1300723995475,1,1,0
1491,46,1269.801120630257,1,11,0,1919.137486048757,2,1,0
1452,46,1399.6849520214823,1,10,0,1919.137486048757,0,1,1
3171,50,1361.382560606914,1,11,2,1557.649671927716,1,1,0
1752,80,2326.721192006667,1,2,5,2161.0284695868604,1,1,1
6999,38,2210.5592126265187,1,11,1,1848.1300723995475,1,1,1
715,101,1445.3545932406842,2,11,2,1640.7201765841617,3,0,0
54,210,2247.0750811056214,5,11,2,1924.735143390946,4,1,0
522,55,2565.4046762527896,1,11,2,1924.735143390946,2,1,1
3305,110,1160.4348859792096,2,10,4,1065.5090123520292,3,1,1
256,120,1310.5436387571938,2,6,4,1924.735143390946,2,1,1
2908,35,1933.6920478837662,1,10,1,1557.649671927716,0,1,0
5799,185,2223.5609729977564,3,11,3,2432.499556198407,3,1,1
5085,175,2813.642519715502,2,11,3,2432.499556198407,3,1,1
2825,45,1734.2144629054412,1,5,6,1557.649671927716,1,1,1
6189,115,1389.833228409667,2,10,5,1629.642194242578,3,1,0
3588,106,1860.2384333859775,2,6,14,1773.2995514961183,2,1,1
1069,100,1445.3545932406842,2,11,2,1640.7201765841617,2,1,1
6838,140,2210.5592126265187,3,8,1,1848.1300723995475,2,1,1
5166,260,2633.666621779537,3,10,8,2432.499556198407,4,1,1
7814,95,1452.1381893977805,2,11,2,1233.9589170661993,2,1,1
6219,30,1389.833228409667,1,11,8,1629.642194242578,0,1,1
2662,90,1361.382560606914,2,11,3,1557.649671927716,2,1,1
