,floor_built,subdistrict,bathrooms,floor,district,bedrooms,air_conditioning,fitted_wardrobes,garage_included,private_owner,balcony
896,80,1785.2131654554673,2,15,1640.7201765841617,3,0,0,0,1,0
2992,60,1933.6920478837662,1,2,1557.649671927716,1,0,1,0,0,0
6701,80,1643.224517225123,2,2,1848.1300723995475,2,0,1,0,1,1
4068,179,1595.4214451878436,3,2,1233.6969424440695,4,1,0,1,0,0
5319,65,1435.4708320168122,1,5,2432.499556198407,1,0,1,0,1,0
5390,78,2223.5609729977564,2,3,2432.499556198407,2,1,1,0,0,0
3710,95,1789.5492272735808,2,0,1773.2995514961183,3,0,1,1,0,0
6419,63,1250.938375599299,1,3,1629.642194242578,2,0,1,0,0,0
7408,140,2210.5592126265187,2,3,1848.1300723995475,2,1,1,0,0,1
1625,96,1955.442642756042,1,0,2161.0284695868604,2,0,1,0,0,0
1149,200,2604.162396896911,3,6,1919.137486048757,4,1,1,1,0,0
3151,73,1244.946101173764,1,1,1557.649671927716,1,0,1,0,1,0
3989,84,1093.6745920188625,1,2,1233.6969424440695,3,1,0,0,1,0
6923,60,1605.973354087283,1,1,1848.1300723995475,1,1,1,0,0,0
7033,75,1643.224517225123,1,3,1848.1300723995475,1,1,1,0,0,0
2319,74,961.4483322322429,2,2,948.176640496566,2,1,1,1,1,0
1702,170,1955.442642756042,4,8,2161.0284695868604,3,1,1,0,0,0
2799,355,1734.2144629054412,4,10,1557.649671927716,5,1,0,1,0,1
4013,80,1595.4214451878436,2,3,1233.6969424440695,2,1,1,1,0,0
188,140,1310.5436387571938,2,6,1924.735143390946,4,1,1,0,0,0
347,150,1377.8023914145683,2,3,1924.735143390946,3,1,1,1,0,0
5531,107,2813.642519715502,2,1,2432.499556198407,2,1,0,0,0,1
5612,150,2813.642519715502,2,7,2432.499556198407,3,1,1,0,0,0
3412,61,1019.3764466423203,1,0,1065.5090123520292,3,1,1,0,0,0
823,90,1586.7357613655568,2,4,1640.7201765841617,3,1,1,1,1,0
4012,50,1491.6036420483354,1,5,1233.6969424440695,0,1,0,0,0,0
1879,80,1955.442642756042,1,1,2161.0284695868604,2,1,0,0,0,0
1903,148,2694.678683136039,2,5,2161.0284695868604,3,1,0,0,0,0
3000,108,1933.6920478837662,2,5,1557.649671927716,3,1,1,1,0,0
3320,70,1160.4348859792096,2,3,1065.5090123520292,1,1,1,1,1,0
7460,90,1605.973354087283,2,5,1848.1300723995475,2,1,1,0,0,1
1554,40,1955.442642756042,1,5,2161.0284695868604,0,1,1,0,0,0
2386,110,1331.2705710241676,1,2,1301.7464633309805,3,0,1,0,0,1
3089,65,1361.382560606914,2,4,1557.649671927716,2,1,1,1,0,0
6897,140,1605.973354087283,2,2,1848.1300723995475,4,1,1,0,0,0
5019,58,2813.642519715502,1,6,2432.499556198407,1,1,0,0,0,1
3466,80,1860.2384333859775,2,2,1773.2995514961183,2,0,1,0,0,1
1743,65,2326.721192006667,1,6,2161.0284695868604,1,0,1,1,0,0
5140,197,2813.642519715502,3,3,2432.499556198407,4,1,1,0,0,0
5900,170,2223.5609729977564,2,1,2432.499556198407,3,0,0,0,0,1
6232,108,1389.833228409667,2,4,1629.642194242578,2,1,1,1,0,0
4989,58,1053.1316545546729,1,2,1028.447379222096,2,0,1,0,0,0
7614,140,1643.224517225123,2,1,1848.1300723995475,2,1,1,0,0,0
6270,400,2427.254165072983,6,4,1629.642194242578,6,1,1,1,0,0
2242,33,1603.6327285909183,1,0,2161.0284695868604,1,0,0,0,0,0
775,110,1445.3545932406842,2,5,1640.7201765841617,3,1,1,1,0,0
536,90,2041.757763015157,2,1,1924.735143390946,1,1,1,0,0,0
6369,90,1250.938375599299,2,6,1629.642194242578,3,0,1,0,0,0
5007,100,1018.8322840966706,2,3,1028.447379222096,3,1,0,0,0,0
6601,40,1969.5944151832307,1,6,1848.1300723995475,0,1,1,0,1,0
489,120,1377.8023914145683,2,20,1924.735143390946,2,1,1,1,0,0
1246,45,1269.801120630257,1,1,1919.137486048757,1,1,0,0,0,0
2179,89,1603.6327285909183,2,2,2161.0284695868604,2,1,1,0,0,0
1578,150,1955.442642756042,2,7,2161.0284695868604,3,1,1,0,0,0
1358,82,1399.6849520214823,1,3,1919.137486048757,2,1,1,1,1,0
7082,70,1969.5944151832307,1,1,1848.1300723995475,1,1,1,0,0,0
7571,130,1969.5944151832307,1,1,1848.1300723995475,2,1,1,0,0,1
1718,50,2694.678683136039,1,1,2161.0284695868604,1,1,1,0,0,1
7266,60,2210.5592126265187,1,3,1848.1300723995475,1,1,1,0,0,0
1519,94,2014.3944721711568,2,3,1919.137486048757,3,1,1,0,0,0
6382,125,1479.014960744849,2,5,1629.642194242578,4,0,1,1,1,0
7777,90,1332.4263309109344,2,6,1233.9589170661993,3,0,0,0,0,0
2743,40,1361.382560606914,1,7,1557.649671927716,0,1,1,1,0,1
3083,35,1366.9210595049701,1,1,1557.649671927716,1,0,0,0,0,0
4113,50,958.0746586280278,1,1,1233.6969424440695,0,1,0,0,0,0
1641,52,1955.442642756042,1,0,2161.0284695868604,1,1,1,0,0,0
6812,54,1643.224517225123,1,1,1848.1300723995475,1,1,1,0,0,0
7126,65,1643.224517225123,1,7,1848.1300723995475,1,1,0,0,0,0
3192,131,1734.2144629054412,2,5,1557.649671927716,3,1,1,0,0,0
4999,50,1160.8083246819092,1,3,1028.447379222096,2,0,1,0,1,0
5582,60,1618.0971522731115,2,0,2432.499556198407,0,0,1,0,1,0
5290,89,2821.352634017893,2,4,2432.499556198407,2,1,1,0,0,0
673,160,1377.8023914145683,2,3,1924.735143390946,4,0,1,0,0,0
7518,50,1822.6305171996403,1,2,1848.1300723995475,1,1,1,0,0,0
2278,56,961.4483322322429,1,3,948.176640496566,1,1,1,1,0,0
6901,140,2210.5592126265187,3,1,1848.1300723995475,3,1,1,0,0,0
2947,214,1933.6920478837662,3,7,1557.649671927716,4,1,1,0,0,1
45,72,1310.5436387571938,1,10,1924.735143390946,1,1,1,0,0,0
2762,136,1933.6920478837662,2,7,1557.649671927716,2,1,1,0,0,0
7811,90,1105.059842979397,2,1,1233.9589170661993,3,1,1,1,0,0
2787,50,1734.2144629054412,1,3,1557.649671927716,1,1,1,0,1,1
3767,104,1376.6394127776584,2,3,1773.2995514961183,2,0,1,1,0,0
2739,65,1933.6920478837662,1,1,1557.649671927716,2,1,1,0,0,0
6786,70,1605.973354087283,2,1,1848.1300723995475,2,0,0,0,0,1
3020,78,1366.9210595049701,2,2,1557.649671927716,3,1,0,0,0,1
4671,94,1042.5365707096314,2,0,943.1819623208775,2,0,0,0,0,0
196,180,2041.757763015157,3,8,1924.735143390946,3,1,1,0,0,0
2140,45,2694.678683136039,1,4,2161.0284695868604,1,0,0,0,0,0
7515,99,2210.5592126265187,2,1,1848.1300723995475,2,1,1,0,0,1
3334,85,1019.3764466423203,1,2,1065.5090123520292,2,0,1,0,1,0
3168,80,1933.6920478837662,2,4,1557.649671927716,2,1,1,0,0,0
449,85,2041.757763015157,2,1,1924.735143390946,2,1,1,0,0,0
4817,75,980.4599177511127,1,4,889.030233659284,3,0,0,0,0,0
6676,40,1969.5944151832307,1,5,1848.1300723995475,1,1,1,0,0,0
4060,110,1595.4214451878436,2,2,1233.6969424440695,4,0,1,0,1,0
1735,65,2326.721192006667,1,3,2161.0284695868604,1,1,1,0,0,0
3093,50,1734.2144629054412,1,3,1557.649671927716,1,1,1,0,0,0
94,115,1377.8023914145683,2,3,1924.735143390946,4,1,1,0,0,0
4183,54,958.0746586280278,1,4,1233.6969424440695,2,1,0,0,0,0
5733,118,2813.642519715502,1,6,2432.499556198407,1,1,1,0,0,0
6495,50,1422.0916645783918,1,1,1629.642194242578,1,1,1,1,0,0
6836,45,2210.5592126265187,1,4,1848.1300723995475,1,1,1,0,0,0
4520,73,1060.377218184891,1,3,1005.9320210441978,2,0,0,0,0,0
4054,90,1533.8078264476776,2,12,1233.6969424440695,2,1,1,1,0,0
7592,65,1605.973354087283,1,2,1848.1300723995475,2,1,0,0,0,0
2898,40,1072.0970473494451,1,0,1557.649671927716,1,0,0,0,0,0
4489,70,989.3797532533379,2,3,1005.9320210441978,2,1,1,1,0,0
4097,75,1533.8078264476776,2,6,1233.6969424440695,2,1,1,1,0,0
4436,70,1033.2117396715166,1,2,1005.9320210441978,3,0,1,0,0,0
1199,223,2496.3070249563402,4,2,1919.137486048757,4,1,0,0,0,0
2820,95,1933.6920478837662,2,13,1557.649671927716,3,1,1,0,0,0
1676,160,1888.2529309772844,3,3,2161.0284695868604,3,1,1,0,0,0
1790,95,2326.721192006667,2,3,2161.0284695868604,2,1,1,0,0,0
3100,49,1734.2144629054412,1,1,1557.649671927716,1,0,1,0,0,1
4233,50,1042.5182853548156,1,4,1233.6969424440695,2,0,0,0,0,0
739,118,1785.2131654554673,2,5,1640.7201765841617,2,0,0,0,0,1
2989,54,1244.946101173764,1,1,1557.649671927716,1,0,1,0,0,0
5508,145,2821.352634017893,2,2,2432.499556198407,2,1,1,0,0,0
3476,105,1376.6394127776584,2,3,1773.2995514961183,3,0,1,0,0,0
2376,95,1307.0803150478166,1,2,1301.7464633309805,3,0,1,1,0,1
4550,75,895.4715227311139,1,1,1090.8186581037687,3,0,0,0,1,0
5425,170,2821.352634017893,2,6,2432.499556198407,3,1,1,1,0,0
2421,20,1303.80848653284,1,1,1301.7464633309805,0,1,1,0,0,0
6089,86,881.0548560644471,2,1,850.803111720161,3,0,1,1,0,0
5853,150,2633.666621779537,3,5,2432.499556198407,2,1,1,0,0,0
4855,101,875.5219424257789,1,2,889.030233659284,1,1,1,1,0,0
76,45,1310.5436387571938,1,6,1924.735143390946,1,0,0,0,0,0
4545,98,1222.3829136386682,2,8,1090.8186581037687,2,1,1,1,1,1
1634,48,1955.442642756042,1,4,2161.0284695868604,1,1,1,0,0,0
4432,64,1060.377218184891,1,5,1005.9320210441978,3,0,1,0,0,0
1511,114,2014.3944721711568,2,1,1919.137486048757,3,0,1,0,0,0
5230,70,2813.642519715502,2,4,2432.499556198407,2,0,0,0,0,0
770,58,1785.2131654554673,1,0,1640.7201765841617,1,1,0,0,0,0
1419,66,1269.801120630257,1,2,1919.137486048757,3,0,1,0,0,1
412,80,2041.757763015157,2,4,1924.735143390946,2,1,1,0,0,0
3434,70,1019.3764466423203,1,2,1065.5090123520292,3,1,0,1,1,1
2285,67,961.4483322322429,1,4,948.176640496566,2,1,1,1,0,0
3814,69,1860.2384333859775,1,0,1773.2995514961183,2,1,1,0,0,0
4098,110,1533.8078264476776,1,3,1233.6969424440695,2,1,1,0,1,0
3728,90,1895.5738409103712,1,22,1773.2995514961183,1,1,1,0,0,0
7299,52,1643.224517225123,1,3,1848.1300723995475,1,1,1,0,1,1
6886,50,1643.224517225123,1,5,1848.1300723995475,1,0,0,0,0,0
2512,55,1303.80848653284,1,2,1301.7464633309805,1,1,0,0,0,0
2800,74,1933.6920478837662,1,3,1557.649671927716,1,0,1,0,0,1
6520,110,1643.224517225123,2,1,1848.1300723995475,3,1,0,0,1,0
21,115,1310.5436387571938,2,6,1924.735143390946,3,0,0,1,0,1
3335,258,1495.0731414192628,3,4,1065.5090123520292,4,1,1,1,0,0
6466,84,1389.833228409667,1,2,1629.642194242578,2,0,1,1,0,0
4131,75,1098.8428903756871,1,3,1233.6969424440695,2,0,1,0,1,0
6954,75,1643.224517225123,1,3,1848.1300723995475,1,1,0,0,0,0
5302,52,1435.4708320168122,1,0,2432.499556198407,2,0,0,0,1,0
250,75,2041.757763015157,1,3,1924.735143390946,2,1,1,0,0,0
3480,95,1789.5492272735808,1,2,1773.2995514961183,2,0,1,0,0,0
2017,60,1603.6327285909183,1,4,2161.0284695868604,1,1,1,0,1,0
7521,30,1822.6305171996403,1,3,1848.1300723995475,0,1,1,0,0,1
5272,71,2633.666621779537,2,4,2432.499556198407,2,0,1,0,0,0
6974,60,1605.973354087283,1,0,1848.1300723995475,2,1,1,0,1,0
3491,80,1184.3758531480348,2,3,1773.2995514961183,3,1,1,0,0,1
7633,41,1643.224517225123,1,1,1848.1300723995475,0,1,1,0,0,1
4732,160,931.5329136386683,2,4,943.1819623208775,4,0,1,0,0,0
322,39,2565.4046762527896,1,5,1924.735143390946,1,1,0,0,0,1
4974,110,1149.6052975248515,2,1,1028.447379222096,2,1,0,0,0,0
6724,55,1605.973354087283,2,1,1848.1300723995475,2,0,1,0,0,1
6888,50,1643.224517225123,1,13,1848.1300723995475,1,1,0,0,0,0
1575,50,2326.721192006667,1,4,2161.0284695868604,1,1,1,0,0,0
1738,65,1955.442642756042,2,4,2161.0284695868604,2,0,1,0,0,0
7000,40,1822.6305171996403,1,5,1848.1300723995475,1,0,1,0,0,0
744,90,1067.440589444302,2,5,1640.7201765841617,2,1,0,0,0,0
3745,60,1858.5527575911217,1,2,1773.2995514961183,1,1,1,1,0,0
4954,70,850.7745479127937,1,1,889.030233659284,2,1,0,0,1,0
3423,55,1015.3455235698771,1,3,1065.5090123520292,1,1,1,0,0,0
4272,105,1491.6036420483354,2,1,1233.6969424440695,3,1,1,1,0,0
1182,83,1399.6849520214823,2,5,1919.137486048757,3,1,1,1,1,1
7078,40,1971.3293388921502,1,3,1848.1300723995475,0,1,1,0,0,0
6031,65,881.0548560644471,1,6,850.803111720161,0,0,1,1,0,0
2429,63,1303.80848653284,1,0,1301.7464633309805,2,0,0,0,1,0
1709,50,2326.721192006667,1,4,2161.0284695868604,1,1,1,1,0,0
6713,100,2210.5592126265187,2,1,1848.1300723995475,2,1,1,1,0,0
5431,60,2821.352634017893,1,5,2432.499556198407,1,1,1,0,0,0
6045,56,817.0738409103712,1,2,850.803111720161,2,0,1,0,0,1
4017,110,1093.6745920188625,2,4,1233.6969424440695,2,1,1,0,0,0
6677,40,1971.3293388921502,1,0,1848.1300723995475,1,1,0,0,0,0
1360,63,2014.3944721711568,1,0,1919.137486048757,1,1,0,0,0,0
2646,100,1307.0803150478166,2,3,1301.7464633309805,3,0,1,1,1,1
5276,70,2813.642519715502,1,3,2432.499556198407,1,1,1,0,0,0
1393,55,1407.1886090924454,1,0,1919.137486048757,1,1,1,1,0,0
233,100,1377.8023914145683,2,2,1924.735143390946,3,1,1,1,1,1
2967,45,1933.6920478837662,1,2,1557.649671927716,1,0,1,0,0,0
2628,81,1307.0803150478166,1,2,1301.7464633309805,2,1,1,0,0,0
6000,57,917.7587929318537,1,4,850.803111720161,3,0,0,0,0,0
2651,33,1303.80848653284,1,0,1301.7464633309805,1,0,1,0,1,0
4429,46,1107.9035171727414,1,6,1005.9320210441978,0,1,1,1,0,0
6802,70,2210.5592126265187,1,7,1848.1300723995475,1,1,1,0,0,0
4914,68,1075.1645681933412,1,1,889.030233659284,2,0,0,0,0,0
1003,210,2433.643388716323,3,6,1640.7201765841617,4,1,1,1,0,0
7147,91,1971.3293388921502,2,2,1848.1300723995475,2,1,1,0,0,1
3587,110,1860.2384333859775,2,11,1773.2995514961183,2,1,1,0,0,0
7209,30,1971.3293388921502,1,3,1848.1300723995475,0,1,1,0,0,0
892,235,1785.2131654554673,3,3,1640.7201765841617,5,1,1,1,0,0
7512,113,2210.5592126265187,2,4,1848.1300723995475,2,1,1,0,0,1
2627,72,1307.0803150478166,1,3,1301.7464633309805,3,0,0,0,0,0
799,60,1445.3545932406842,1,6,1640.7201765841617,1,1,1,1,0,0
573,80,1377.8023914145683,1,9,1924.735143390946,1,1,1,0,0,0
